GIU,ELF,KSL,UYL,MAK,A915
DOG,KSL,EBD,ATB,KRT,A916
ELF,EBD,MAK,EGN,PZU,A917
KSL,MAK,KRT,RBX,UYL,A918
EBD,KRT,PZU,WHF,ATB,A919
MAK,PZU,UYL,WUU,EGN,A920
KRT,UYL,ATB,PBM,RBX,A921
PZU,ATB,EGN,ORG,WHF,A922
UYL,EGN,RBX,ABN,WUU,A923
ATB,RBX,WHF,BTO,PBM,A924
EGN,WHF,WUU,DOE,ORG,A925
RBX,WUU,PBM,DRJ,ABN,A926
WHF,PBM,ORG,ICK,BTO,A927
WUU,ORG,ABN,OEM,DOE,A928
PBM,ABN,BTO,SMZ,DRJ,A929
ORG,BTO,DOE,TOT,ICK,A930
ABN,DOE,DRJ,AGI,OEM,A931
BTO,DRJ,ICK,AAJ,SMZ,A932
DOE,ICK,OEM,LDO,TOT,A933
DRJ,OEM,SMZ,MTS,AGI,A934
ICK,SMZ,TOT,RNB,AAJ,A935
OEM,TOT,AGI,GOT,LDO,A936
SMZ,AGI,AAJ,JKG,MTS,A937
TOT,AAJ,LDO,LDK,RNB,A938
AGI,LDO,MTS,GSE,GOT,A939
AAJ,MTS,RNB,KVB,JKG,A940
LDO,RNB,GOT,THN,LDK,A941
MTS,GOT,JKG,KSK,GSE,A942
RNB,JKG,LDK,MXX,KVB,A943
GOT,LDK,GSE,NYO,THN,A944
JKG,GSE,KVB,KID,KSK,A945
LDK,KVB,THN,JLD,MXX,A946
GSE,THN,KSK,OSK,NYO,A947
KVB,KSK,MXX,KLR,KID,A948
THN,MXX,NYO,MMX,JLD,A949
KSK,NYO,KID,HAD,OSK,A950
MXX,KID,JLD,VXO,KLR,A951
NYO,JLD,OSK,EVG,MMX,A952
KID,OSK,KLR,GEV,HAD,A953
JLD,KLR,MMX,HUV,VXO,A954
OSK,MMX,HAD,KRF,EVG,A955
KLR,HAD,VXO,LYC,GEV,A956
MMX,VXO,EVG,SDL,HUV,A957
HAD,EVG,GEV,OER,KRF,A958
VXO,GEV,HUV,KRN,LYC,A959
EVG,HUV,KRF,SFT,SDL,A960
GEV,KRF,LYC,UME,OER,A961
HUV,LYC,SDL,VHM,KRN,A962
KRF,SDL,OER,AJR,SFT,A963
LYC,OER,KRN,ORB,UME,A964
SDL,KRN,SFT,VST,VHM,A965
OER,SFT,UME,LLA,AJR,A966
KRN,UME,VHM,ARN,ORB,A967
SFT,VHM,AJR,BMA,VST,A968
UME,AJR,ORB,BLE,LLA,A969
VHM,ORB,VST,HLF,ARN,A970
AJR,VST,LLA,GVX,BMA,A971
ORB,LLA,ARN,LPI,BLE,A972
VST,ARN,BMA,NRK,HLF,A973
LLA,BMA,BLE,VBY,GVX,A974
ARN,BLE,HLF,HMV,LPI,A975
BMA,HLF,GVX,SQO,NRK,A976
BLE,GVX,LPI,AGH,VBY,A977
HLF,LPI,NRK,TYF,HMV,A978
GVX,NRK,VBY,KSD,SQO,A979
LPI,VBY,HMV,HFS,AGH,A980
NRK,HMV,SQO,OSD,TYF,A981
VBY,SQO,AGH,PJA,KSD,A982
HMV,AGH,TYF,STO,HFS,A983
SQO,TYF,KSD,JHE,OSD,A984
AGH,KSD,HFS,XEV,PJA,A985
TYF,HFS,OSD,QYX,STO,A986
KSD,OSD,PJA,SOO,JHE,A987
HFS,PJA,STO,NYN,XEV,A988
OSD,STO,JHE,GVA,QYX,A989
PJA,JHE,XEV,SIR,SOO,A990
STO,XEV,QYX,LUG,NYN,A991
JHE,QYX,SOO,BRN,GVA,A992
XEV,SOO,NYN,ZRH,SIR,A993
QYX,NYN,GVA,ACH,LUG,A994
SOO,GVA,SIR,SMV,BRN,A995
NYN,SIR,LUG,BSL,ZRH,A996
GVA,LUG,BRN,QNC,ACH,A997
SIR,BRN,ZRH,ZJI,SMV,A998
LUG,ZRH,ACH,ZIN,BSL,A999
BRN,ACH,SMV,BXO,QNC,A1000
ZRH,SMV,BSL,ALP,ZJI,A1001
ACH,BSL,QNC,DAM,ZIN,A1002
SMV,QNC,ZJI,DEZ,BXO,A1003
BSL,ZJI,ZIN,LTK,ALP,A1004
QNC,ZIN,BXO,PMS,DAM,A1005
ZJI,BXO,ALP,KAC,DEZ,A1006
ZIN,ALP,DAM,KNH,LTK,A1007
BXO,DAM,DEZ,PIF,PMS,A1008
ALP,DEZ,LTK,TTT,KAC,A1009
DAM,LTK,PMS,GNI,KNH,A1010
DEZ,PMS,KAC,KHH,PIF,A1011
LTK,KAC,KNH,CYI,TTT,A1012
PMS,KNH,PIF,KYD,GNI,A1013
KAC,PIF,TTT,RMQ,KHH,A1014
KNH,TTT,GNI,TNN,CYI,A1015
PIF,GNI,KHH,MZG,KYD,A1016
TTT,KHH,CYI,TSA,RMQ,A1017
GNI,CYI,KYD,TPE,TNN,A1018
KHH,KYD,RMQ,WOT,MZG,A1019
CYI,RMQ,TNN,HUN,TSA,A1020
KYD,TNN,MZG,MFK,TPE,A1021
RMQ,MZG,TSA,HCN,WOT,A1022
TNN,TSA,TPE,LZN,HUN,A1023
MZG,TPE,WOT,CMJ,MFK,A1024
TSA,WOT,HUN,TXG,HCN,A1025
TPE,HUN,MFK,SMT,LZN,A1026
WOT,MFK,HCN,DYU,CMJ,A1027
HUN,HCN,LZN,LBD,TXG,A1028
MFK,LZN,CMJ,TJU,SMT,A1029
HCN,CMJ,TXG,ARK,DYU,A1030
LZN,TXG,SMT,DAR,LBD,A1031
CMJ,SMT,DYU,DOD,TJU,A1032
TXG,DYU,LBD,IRI,ARK,A1033
SMT,LBD,TJU,JRO,DAR,A1034
DYU,TJU,ARK,LKY,DOD,A1035
LBD,ARK,DAR,MYW,IRI,A1036
TJU,DAR,DOD,MWZ,JRO,A1037
ARK,DOD,IRI,PMA,LKY,A1038
DAR,IRI,JRO,TGT,MYW,A1039
DOD,JRO,LKY,ZNZ,MWZ,A1040
IRI,LKY,MYW,SEU,PMA,A1041
JRO,MYW,MWZ,MFA,TGT,A1042
LKY,MWZ,PMA,TBO,ZNZ,A1043
MYW,PMA,TGT,SHY,SEU,A1044
MWZ,TGT,ZNZ,MUZ,MFA,A1045
PMA,ZNZ,SEU,LDI,TBO,A1046
TGT,SEU,MFA,TKQ,SHY,A1047
ZNZ,MFA,TBO,BKZ,MUZ,A1048
SEU,TBO,SHY,DUU,LDI,A1049
MFA,SHY,MUZ,DMK,TKQ,A1050
TBO,MUZ,LDI,UTP,BKZ,A1051
SHY,LDI,TKQ,LPT,DUU,A1052
MUZ,TKQ,BKZ,PRH,DMK,A1053
LDI,BKZ,DUU,HHQ,UTP,A1054
TKQ,DUU,DMK,PHS,LPT,A1055
BKZ,DMK,UTP,NAW,PRH,A1056
DUU,UTP,LPT,KBV,HHQ,A1057
DMK,LPT,PRH,PAN,PHS,A1058
UTP,PRH,HHQ,USM,NAW,A1059
LPT,HHQ,PHS,HKT,KBV,A1060
PRH,PHS,NAW,HDY,PAN,A1061
HHQ,NAW,KBV,TST,USM,A1062
PHS,KBV,PAN,UTH,HKT,A1063
NAW,PAN,USM,SNO,HDY,A1064
KBV,USM,HKT,LOE,TST,A1065
PAN,HKT,HDY,BKK,UTH,A1066
USM,HDY,TST,CNX,SNO,A1067
HKT,TST,UTH,CEI,LOE,A1068
HDY,UTH,SNO,NST,BKK,A1069
TST,SNO,LOE,NAK,CNX,A1070
UTH,LOE,BKK,KOP,CEI,A1071
SNO,BKK,CNX,UBP,NST,A1072
LOE,CNX,CEI,KKC,NAK,A1073
BKK,CEI,NST,THS,KOP,A1074
CNX,NST,NAK,URT,UBP,A1075
CEI,NAK,KOP,HGN,KKC,A1076
NST,KOP,UBP,NNT,THS,A1077
NAK,UBP,KKC,ROI,URT,A1078
KOP,KKC,THS,BFV,HGN,A1079
UBP,THS,URT,UNN,NNT,A1080
KKC,URT,HGN,TDX,ROI,A1081
THS,HGN,NNT,PYY,BFV,A1082
URT,NNT,ROI,PHY,UNN,A1083
HGN,ROI,BFV,CJM,TDX,A1084
NNT,BFV,UNN,MAQ,PYY,A1085
ROI,UNN,TDX,TKT,PHY,A1086
BFV,TDX,PYY,LRL,CJM,A1087
UNN,PYY,PHY,LFW,MAQ,A1088
TDX,PHY,CJM,TBU,TKT,A1089
PYY,CJM,MAQ,VAV,LRL,A1090
PHY,MAQ,TKT,NTT,LFW,A1091
CJM,TKT,LRL,NFO,TBU,A1092
MAQ,LRL,LFW,HPA,VAV,A1093
TKT,LFW,TBU,EUA,NTT,A1094
LRL,TBU,VAV,TAB,NFO,A1095
LFW,VAV,NTT,POS,HPA,A1096
TBU,NTT,NFO,MIR,EUA,A1097
VAV,NFO,HPA,TUN,TAB,A1098
NTT,HPA,EUA,GAF,POS,A1099
NFO,EUA,TAB,GAE,MIR,A1100
HPA,TAB,POS,DJE,TUN,A1101
EUA,POS,MIR,EBM,GAF,A1102
TAB,MIR,TUN,SFA,GAE,A1103
POS,TUN,GAF,TOE,DJE,A1104
MIR,GAF,GAE,TBJ,EBM,A1105
TUN,GAE,DJE,NBE,SFA,A1106
GAF,DJE,EBM,ESB,TOE,A1107
GAE,EBM,SFA,ANK,TBJ,A1108
DJE,SFA,TOE,ADA,NBE,A1109
EBM,TOE,TBJ,AFY,ESB,A1110
SFA,TBJ,NBE,AYT,ANK,A1111
TOE,NBE,ESB,GZT,ADA,A1112
TBJ,ESB,ANK,KYA,AFY,A1113
NBE,ANK,ADA,MZH,AYT,A1114
ESB,ADA,AFY,VAS,GZT,A1115
ANK,AFY,AYT,MLX,KYA,A1116
ADA,AYT,GZT,ASR,MZH,A1117
AFY,GZT,KYA,DNZ,VAS,A1118
AYT,KYA,MZH,IST,MLX,A1119
GZT,MZH,VAS,BZI,ASR,A1120
KYA,VAS,MLX,BDM,DNZ,A1121
MZH,MLX,ASR,ESK,IST,A1122
VAS,ASR,DNZ,ADB,BZI,A1123
MLX,DNZ,IST,IGL,BDM,A1124
ASR,IST,BZI,DLM,ESK,A1125
DNZ,BZI,BDM,BXN,ADB,A1126
IST,BDM,ESK,EZS,IGL,A1127
BZI,ESK,ADB,DIY,DLM,A1128
BDM,ADB,IGL,ERC,BXN,A1129
ESK,IGL,DLM,ERZ,EZS,A1130
ADB,DLM,BXN,TZX,DIY,A1131
IGL,BXN,EZS,VAN,ERC,A1132
DLM,EZS,DIY,BAL,ERZ,A1133
BXN,DIY,ERC,NAV,TZX,A1134
EZS,ERC,ERZ,BJV,VAN,A1135
DIY,ERZ,TZX,SAW,BAL,A1136
ERC,TZX,VAN,SZF,NAV,A1137
ERZ,VAN,BAL,EDO,BJV,A1138
TZX,BAL,NAV,ISE,SAW,A1139
VAN,NAV,BJV,ADF,SZF,A1140
BAL,BJV,SAW,AJI,EDO,A1141
NAV,SAW,SZF,KCM,ISE,A1142
BJV,SZF,EDO,SFQ,ADF,A1143
SAW,EDO,ISE,KSY,AJI,A1144
SZF,ISE,ADF,USQ,KCM,A1145
EDO,ADF,AJI,YEI,SFQ,A1146
ISE,AJI,KCM,TEQ,KSY,A1147
ADF,KCM,SFQ,SIC,USQ,A1148
AJI,SFQ,KSY,MSR,YEI,A1149
KCM,KSY,USQ,CKZ,TEQ,A1150
SFQ,USQ,YEI,AOE,SIC,A1151
KSY,YEI,TEQ,MQM,MSR,A1152
USQ,TEQ,SIC,UAB,CKZ,A1153
YEI,SIC,MSR,HTY,AOE,A1154
TEQ,MSR,CKZ,ONQ,MQM,A1155
SIC,CKZ,AOE,SSX,UAB,A1156
MSR,AOE,MQM,GZP,HTY,A1157
CKZ,MQM,UAB,IGD,ONQ,A1158
AOE,UAB,HTY,GNY,SSX,A1159
MQM,HTY,ONQ,KZR,GZP,A1160
UAB,ONQ,SSX,BGG,IGD,A1161
HTY,SSX,GZP,KFS,GNY,A1162
ONQ,GZP,IGD,BTZ,KZR,A1163
SSX,IGD,GNY,MYP,BGG,A1164
GZP,GNY,KZR,ASB,KFS,A1165
IGD,KZR,BGG,KRW,BTZ,A1166
GNY,BGG,KFS,CRZ,MYP,A1167
KZR,KFS,BTZ,TAZ,ASB,A1168
BGG,BTZ,MYP,BKN,KRW,A1169
KFS,MYP,ASB,NCA,CRZ,A1170
BTZ,ASB,KRW,PLS,TAZ,A1171
MYP,KRW,CRZ,XSC,BKN,A1172
ASB,CRZ,TAZ,SLX,NCA,A1173
KRW,TAZ,BKN,MDS,PLS,A1174
CRZ,BKN,NCA,GDT,XSC,A1175
TAZ,NCA,PLS,FUN,SLX,A1176
BKN,PLS,XSC,EBB,MDS,A1177
NCA,XSC,SLX,SRT,GDT,A1178
PLS,SLX,MDS,ULU,FUN,A1179
XSC,MDS,GDT,RUA,EBB,A1180
SLX,GDT,FUN,OYG,SRT,A1181
MDS,FUN,EBB,PAF,ULU,A1182
GDT,EBB,SRT,KBP,RUA,A1183
FUN,SRT,ULU,DOK,OYG,A1184
EBB,ULU,RUA,DNK,PAF,A1185
SRT,RUA,OYG,SIP,KBP,A1186
ULU,OYG,PAF,IEV,DOK,A1187
RUA,PAF,KBP,LWO,DNK,A1188
OYG,KBP,DOK,ODS,SIP,A1189
PAF,DOK,DNK,MPW,IEV,A1190
KBP,DNK,SIP,VSG,LWO,A1191
